"Tweet_text","ID"
".@corybooker you officially failed as a liberal leader with your horrible endorsement of  the 1%r. shame.",1264232
"i am a single mom!  i'm not a big donor!  but i am a donor monetarily and grassroots for hillary!!  hil fights big money too!!!",988862
"denying  asylum on the basis of their faith goes against everything america stands for.",1232105
"i stand with the civilians &amp; police working to stop this little scumbag in co. terrorism is un-american and anti-christian.",1537108
"not interested in hearing about ur  stance unless ur also rallying for easy access to bc, &amp; improving &amp; expanding support for moms",939953
"@sallystrange can u explain how they arent human, but have these valuable human hearts,brain,eyes etc that  harvests 4research?",1524034
"if we offer the  and   a tax break if they take  they will remember how  they are",1202895
"clinton: 'i care for children...except for the 3600 unborn ones killed every day.'",577251
" dad said hrc promised that video-maker guy would be arrested, and he *was* on 9/27/12, sentenced to a year in federal prison",1628697
"i often wonder where life will take me.",1337048
"did @jebbush staffer's trick question means he supports killing baby humans? @foxbusiness @realbencarson @realdonaldtrump",577956
"if anyone is in christ, he is a new creation: the old has passed away, behold, the new has come. -2corinthians 5:17",1117393
"call dutton's office to let them know  counselling &amp; care is needed  for abyan   +61 2 6277 7860",553624
"@x_aeon_x did he just say that you desire to be raped because you are a man? that's vile.",928197
"you're not pro life if you threaten, attack, and/or hate people who need abortions",1200071
"theres a coordinated, planned, documented campaign of  involving harassment, violence &amp; packaged legislation",1541497
"ask a  what  is like and you shall only hear the  of his  -",1175028
"believers:  why would the word of god come in so many conflicting versions, all open to interpretation?      vs",680482
"thank you to all who came out last night! it was truly an amazing evening and mary's story was incredible and inspiring!",1199068
"@alvedacking @philwilliamshq @spotify @itunes will do!! thank you for all that you do!",1253960
"- after 25yrs in service,  still only a celebrity guest, not a performer ...   @thefive",523955
"@repdlamborn  should deal with it's very own domestic terrorists in operation rescue. you own newman/sullenger/roeder.",1452915
"@kosman8r unsurprisingly this dude also didn't understand  when it was trending",915278
"...are you retarded?   hating stupid =/= hating women.     @raquel_savage",928821
"i've never heard huckabee's 'no tax but sales tax' plan before.",981342
"rt @ohiolife: sen brown asks: if pp got out of the  business, would you still want to  no, senator. we have no issue w/n",529346
"god teach us how to live as one christian who believes in you holy lord ijn amen",1202746
"because women need to have options",1535768
"@marana_tha **choosing** to have children. you ironically missed the key word. any stats on forced birth?   @godscreate",554405
"@adrianjohnson thanks for praying - such a relief to have my ipad up and running!",1212073
"@dilonna thanks for that  story of **choice**. have any  ones of **forcing ppl to give birth**?",788321
".@ppact @hillaryclinton except unborn children! they deserve no opportunity! because they can be an inconvenience. right?",1107996
"i missed last night so can tonka kids agree to have more debates on politics &amp; social issues??????",788796
"if it's wrong to   then it's  to kill people!  &amp; why are those who say they're  almost always pro",1103654
" because i don't support terroristic actions. and trying to kill people because you're ' is a terroristic action, btw.",1536130
"less than 1% of  abortions happen because of rape. don't let anyone try to hide the 99% behind the 1%. ~@ebrownback",901886
"trying to calculate who has more confirmed deaths, liberals or isis",1101959
"@angelacarwile fyi @johnkasich very  research @ppact in oh he is not just talk",939929
"@lp_florida those media ops w the candidates aren't debates. i know what debate is. those things are joint press conferences",1068022
"thanks for the std epidemic that will ravage  because people can't get access to info about",1532943
"@pablo_1791 @johnpodesta the scary part is that, to their target  this sounds like an actual plan.",1190746
"@cecilerichards @ppact that's why everyone should vote",1355563
"rt @frfrankpavone: take a look at our photo gallery of various deadly instruments used in abortion procedures.   htt",581124
"@kansascityfish @cantkillrspirit you said bush tax cuts killed revenue. just not true. some had hope for bho, now we need change.",1189376
"@prolifesam calling yourself   when the only life u care about is prenatal is evil.  =",556321
"@mrstinkfingers @nh92276 @eaclem good try but i am  meaning i would never kill innocent people or people who have diff opinions",1441817
" from san francisco, we're organizing in the sf bat area and sacramento &amp; yolo counties",1360475
"@statesperson ...except for the reports that the shooter was  &amp; said 'no more baby parts' at the scene. oops.  is",1539265
"hc 'we aren't at war with all muslims, we are war with extreme jihadist'",995019
"tell me the shooter -murderer - is  i dare you.",1536531
"@monradmonsen you shouldn't conclude i'm a hater just because i don't believe what you do. :0)",240757
"rt @godspeace77: rejoice in your maker!",1329015
"@hillaryclinton @jimobergefell hillary is a proven pathological liar that has demonstrated poor decision making abilities.",1070795
"@adinaindc progressive policies are not good for families. teach personal responsibility, and good morals.",556002
"40 days of threats and ignoring",891526
"@abortionstory use of a firearm as part of a medical procedure should bother any sane person.any more asinine questions?",554812
"be part of the miraculous moment.-- thich nhat hanh",1391484
"he teaches us more than the beasts of the earth &amp; he makes us wiser than the birds of the heavens. job 35:11",751494
"a jew, a muslim, and a christian live peacefully in zion... oh wait, never mind.  best part...you all worship the same god.",1572720
"@priyankachopra you're god &amp; i only love you",1386367
".@tedcruz is speaking the truth about islam .... he's the only one who will. @hillaryclinton is an islam apologist.",1190135
"@rosenbergerlm laura. you're trash! your representing the worst piece of shit candidate ever.",1631799
"if your brain has not developed enough to comprehend the difference between a person and a fetus, you may still be a fetus.",1540506
"@sensanders say it with me",1528187
"@insenategop  bill would repeal  replace with new  language.",1212268
"rt @catherina21215: by popular demand, it's a big club but you ain't in it - carlin       htt",1603314
"so  is in trouble because god wants teenage rape victims to be forced to keep their babies? makes sense.",788630
"newspaper ad sign-up sheets are in the back of both churches. show your support by donating $1 per name. all  matter!",573697
"per local 40 days for life chapter...confirmed from local realtor pp abortion location in appleton wi up 4 sale/lease!",1102474
